setting,benchmark_id,slice_id,run_id,model,model_endpoint,domain,problem_uid,problem,source,difficulty,difficulty_tier,baseline_correct,single_correct,per_correct,broadcast_correct,confidence_raw,baseline_tokens,single_tokens,per_tokens,broadcast_tokens
toybench__text_only__toy_solver_a,toybench,text_only,toy_solver_a,toy_solver_a,toy/solver-a,math,toybench:toy:001,A toy widget costs 20 units. What do 7 widgets cost?,toy_source_2,1.5,2,1,1,1,1,"{""PROBABILITY"": 86}",1810,2834,6446,10075
toybench__text_only__toy_solver_a,toybench,text_only,toy_solver_a,toy_solver_a,toy/solver-a,math,toybench:toy:002,Simplify the expression x + 7x.,toy_source_3,2.0,3,0,0,0,1,"{""PROBABILITY"": 33}",863,5264,15164,21095
toybench__text_only__toy_solver_a,toybench,text_only,toy_solver_a,toy_solver_a,toy/solver-a,math,toybench:toy:003,How many ways can 14 distinct toys be arranged in a row?,toy_source_1,2.5,4,1,1,1,1,"{""PROBABILITY"": 93}",1481,4313,12831,28553
toybench__text_only__toy_solver_a,toybench,text_only,toy_solver_a,toy_solver_a,toy/solver-a,math,toybench:toy:004,Simplify the expression x + 18x.,toy_source_2,3.0,1,1,1,1,1,"{""PROBABILITY"": 92}",1840,3406,18850,10888
toybench__text_only__toy_solver_a,toybench,text_only,toy_solver_a,toy_solver_a,toy/solver-a,math,toybench:toy:005,How many ways can 13 distinct toys be arranged in a row?,toy_source_3,1.0,2,0,1,1,1,"{""PROBABILITY"": 70}",1717,4288,7230,22503
toybench__text_only__toy_solver_a,toybench,text_only,toy_solver_a,toy_solver_a,toy/solver-a,math,toybench:toy:006,A toy widget costs 39 units. What do 6 widgets cost?,toy_source_1,1.5,3,1,1,1,1,"{""PROBABILITY"": 99}",1630,2645,7333,17151
toybench__text_only__toy_solver_a,toybench,text_only,toy_solver_a,toy_solver_a,toy/solver-a,math,toybench:toy:007,Find the remainder when 22 is divided by 2.,toy_source_2,2.0,4,1,0,0,0,"{""PROBABILITY"": 78}",1861,3161,15317,16025
toybench__text_only__toy_solver_a,toybench,text_only,toy_solver_a,toy_solver_a,toy/solver-a,math,toybench:toy:008,Find the remainder when 18 is divided by 8.,toy_source_3,2.5,1,0,0,0,0,"{""PROBABILITY"": 60}",994,4288,14937,10371
toybench__text_only__toy_solver_a,toybench,text_only,toy_solver_a,toy_solver_a,toy/solver-a,math,toybench:toy:009,Simplify the expression x + 2x.,toy_source_1,3.0,2,0,1,0,1,"{""PROBABILITY"": 41}",872,3897,13586,20796
toybench__text_only__toy_solver_a,toybench,text_only,toy_solver_a,toy_solver_a,toy/solver-a,math,toybench:toy:010,How many ways can 18 distinct toys be arranged in a row?,toy_source_2,1.0,3,1,1,1,1,"{""PROBABILITY"": 96}",1320,5908,9459,24550
toybench__text_only__toy_solver_a,toybench,text_only,toy_solver_a,toy_solver_a,toy/solver-a,math,toybench:toy:011,How many ways can 6 distinct toys be arranged in a row?,toy_source_3,1.5,4,0,0,0,0,"{""PROBABILITY"": 49}",1008,2627,17973,13619
toybench__text_only__toy_solver_a,toybench,text_only,toy_solver_a,toy_solver_a,toy/solver-a,math,toybench:toy:012,Simplify the expression x + 39x.,toy_source_1,2.0,1,0,0,1,1,"{""PROBABILITY"": 41}",1929,5003,7798,29240
toybench__text_only__toy_solver_a,toybench,text_only,toy_solver_a,toy_solver_a,toy/solver-a,math,toybench:toy:013,Find the remainder when 24 is divided by 9.,toy_source_2,2.5,2,0,0,1,1,"{""PROBABILITY"": 70}",1405,2929,8502,20353
toybench__text_only__toy_solver_a,toybench,text_only,toy_solver_a,toy_solver_a,toy/solver-a,math,toybench:toy:014,A toy widget costs 38 units. What do 10 widgets cost?,toy_source_3,3.0,3,1,0,0,0,"{""PROBABILITY"": 91}",1300,5819,8788,18727
toybench__text_only__toy_solver_a,toybench,text_only,toy_solver_a,toy_solver_a,toy/solver-a,math,toybench:toy:015,A toy widget costs 9 units. What do 8 widgets cost?,toy_source_1,1.0,4,1,1,1,1,"{""PROBABILITY"": 92}",940,5605,9728,14664
toybench__text_only__toy_solver_a,toybench,text_only,toy_solver_a,toy_solver_a,toy/solver-a,math,toybench:toy:016,Find the remainder when 28 is divided by 8.,toy_source_2,1.5,1,0,0,1,1,"{""PROBABILITY"": 53}",1460,2508,9866,11830
toybench__text_only__toy_solver_a,toybench,text_only,toy_solver_a,toy_solver_a,toy/solver-a,math,toybench:toy:017,A toy widget costs 23 units. What do 2 widgets cost?,toy_source_3,2.0,2,0,0,0,0,"{""PROBABILITY"": 22}",989,3016,11021,11170
toybench__text_only__toy_solver_a,toybench,text_only,toy_solver_a,toy_solver_a,toy/solver-a,math,toybench:toy:018,Simplify the expression x + 8x.,toy_source_1,2.5,3,0,1,0,1,"{""PROBABILITY"": 68}",840,3203,8255,28981
toybench__text_only__toy_solver_a,toybench,text_only,toy_solver_a,toy_solver_a,toy/solver-a,math,toybench:toy:019,Simplify the expression x + 22x.,toy_source_2,3.0,4,1,1,1,1,"{""PROBABILITY"": 69}",1960,5330,14367,28150
toybench__text_only__toy_solver_a,toybench,text_only,toy_solver_a,toy_solver_a,toy/solver-a,math,toybench:toy:020,How many ways can 32 distinct toys be arranged in a row?,toy_source_3,1.0,1,0,1,1,1,"{""PROBABILITY"": 15}",1938,3208,12359,13607
toybench__text_only__toy_solver_a,toybench,text_only,toy_solver_a,toy_solver_a,toy/solver-a,math,toybench:toy:021,Compute the sum of the first 36 positive integers.,toy_source_1,1.5,2,1,0,0,0,"{""PROBABILITY"": 82}",924,2275,7238,22997
toybench__text_only__toy_solver_a,toybench,text_only,toy_solver_a,toy_solver_a,toy/solver-a,math,toybench:toy:022,How many ways can 24 distinct toys be arranged in a row?,toy_source_2,2.0,3,0,0,0,0,"{""PROBABILITY"": 7}",1371,4811,19834,21646
toybench__text_only__toy_solver_a,toybench,text_only,toy_solver_a,toy_solver_a,toy/solver-a,math,toybench:toy:023,How many ways can 13 distinct toys be arranged in a row?,toy_source_3,2.5,4,0,0,1,1,"{""PROBABILITY"": 52}",1144,2597,19796,16120
toybench__text_only__toy_solver_a,toybench,text_only,toy_solver_a,toy_solver_a,toy/solver-a,math,toybench:toy:024,How many ways can 13 distinct toys be arranged in a row?,toy_source_1,3.0,1,0,0,1,1,"{""PROBABILITY"": 10}",1283,2987,19345,25173
