setting,benchmark_id,slice_id,run_id,model,model_endpoint,domain,problem_uid,problem,source,difficulty,difficulty_tier,baseline_correct,single_correct,per_correct,broadcast_correct,confidence_raw,baseline_tokens,single_tokens,per_tokens,broadcast_tokens
toybench__text_only__toy_solver_b,toybench,text_only,toy_solver_b,toy_solver_b,toy/solver-b,math,toybench:toy:001,Compute the sum of the first 19 positive integers.,toy_source_2,1.5,2,1,1,1,1,"{""PROBABILITY"": 91}",873,4751,9187,28687
toybench__text_only__toy_solver_b,toybench,text_only,toy_solver_b,toy_solver_b,toy/solver-b,math,toybench:toy:002,A toy widget costs 17 units. What do 10 widgets cost?,toy_source_3,2.0,3,1,1,1,1,"{""PROBABILITY"": 79}",1520,5567,19580,10835
toybench__text_only__toy_solver_b,toybench,text_only,toy_solver_b,toy_solver_b,toy/solver-b,math,toybench:toy:003,Find the remainder when 35 is divided by 12.,toy_source_1,2.5,4,1,1,1,1,"{""PROBABILITY"": 93}",955,3362,10014,26945
toybench__text_only__toy_solver_b,toybench,text_only,toy_solver_b,toy_solver_b,toy/solver-b,math,toybench:toy:004,How many ways can 34 distinct toys be arranged in a row?,toy_source_2,3.0,1,0,1,1,1,"{""PROBABILITY"": 66}",1253,4126,7951,19590
toybench__text_only__toy_solver_b,toybench,text_only,toy_solver_b,toy_solver_b,toy/solver-b,math,toybench:toy:005,How many ways can 22 distinct toys be arranged in a row?,toy_source_3,1.0,2,1,1,1,1,"{""PROBABILITY"": 92}",1240,5889,19208,23248
toybench__text_only__toy_solver_b,toybench,text_only,toy_solver_b,toy_solver_b,toy/solver-b,math,toybench:toy:006,How many ways can 7 distinct toys be arranged in a row?,toy_source_1,1.5,3,1,1,1,1,"{""PROBABILITY"": 61}",1244,2925,9382,18534
toybench__text_only__toy_solver_b,toybench,text_only,toy_solver_b,toy_solver_b,toy/solver-b,math,toybench:toy:007,How many ways can 8 distinct toys be arranged in a row?,toy_source_2,2.0,4,1,0,0,0,"{""PROBABILITY"": 95}",1350,5108,9209,18518
toybench__text_only__toy_solver_b,toybench,text_only,toy_solver_b,toy_solver_b,toy/solver-b,math,toybench:toy:008,How many ways can 20 distinct toys be arranged in a row?,toy_source_3,2.5,1,0,0,1,1,"{""PROBABILITY"": 12}",1660,5310,9814,23475
toybench__text_only__toy_solver_b,toybench,text_only,toy_solver_b,toy_solver_b,toy/solver-b,math,toybench:toy:009,Simplify the expression x + 23x.,toy_source_1,3.0,2,0,1,0,1,"{""PROBABILITY"": 36}",1513,5267,18993,26819
toybench__text_only__toy_solver_b,toybench,text_only,toy_solver_b,toy_solver_b,toy/solver-b,math,toybench:toy:010,Compute the sum of the first 10 positive integers.,toy_source_2,1.0,3,0,0,1,1,"{""PROBABILITY"": 13}",1807,2335,6156,23031
toybench__text_only__toy_solver_b,toybench,text_only,toy_solver_b,toy_solver_b,toy/solver-b,math,toybench:toy:011,How many ways can 38 distinct toys be arranged in a row?,toy_source_3,1.5,4,0,0,0,0,"{""PROBABILITY"": 50}",1185,2835,7626,22533
toybench__text_only__toy_solver_b,toybench,text_only,toy_solver_b,toy_solver_b,toy/solver-b,math,toybench:toy:012,Find the remainder when 34 is divided by 6.,toy_source_1,2.0,1,0,0,0,1,"{""PROBABILITY"": 64}",1155,5164,18973,21686
toybench__text_only__toy_solver_b,toybench,text_only,toy_solver_b,toy_solver_b,toy/solver-b,math,toybench:toy:013,Simplify the expression x + 33x.,toy_source_2,2.5,2,0,0,0,1,"{""PROBABILITY"": 24}",1835,4522,12221,11656
toybench__text_only__toy_solver_b,toybench,text_only,toy_solver_b,toy_solver_b,toy/solver-b,math,toybench:toy:014,Compute the sum of the first 28 positive integers.,toy_source_3,3.0,3,1,0,0,0,"{""PROBABILITY"": 93}",996,5228,14465,17843
toybench__text_only__toy_solver_b,toybench,text_only,toy_solver_b,toy_solver_b,toy/solver-b,math,toybench:toy:015,Compute the sum of the first 24 positive integers.,toy_source_1,1.0,4,0,1,1,1,"{""PROBABILITY"": 36}",2000,4510,17124,16880
toybench__text_only__toy_solver_b,toybench,text_only,toy_solver_b,toy_solver_b,toy/solver-b,math,toybench:toy:016,How many ways can 33 distinct toys be arranged in a row?,toy_source_2,1.5,1,0,0,0,1,"{""PROBABILITY"": 65}",948,5125,11713,14308
toybench__text_only__toy_solver_b,toybench,text_only,toy_solver_b,toy_solver_b,toy/solver-b,math,toybench:toy:017,A toy widget costs 12 units. What do 8 widgets cost?,toy_source_3,2.0,2,0,1,1,1,"{""PROBABILITY"": 22}",1033,3702,15297,10745
toybench__text_only__toy_solver_b,toybench,text_only,toy_solver_b,toy_solver_b,toy/solver-b,math,toybench:toy:018,How many ways can 2 distinct toys be arranged in a row?,toy_source_1,2.5,3,0,1,0,1,"{""PROBABILITY"": 14}",1961,4855,8787,17510
toybench__text_only__toy_solver_b,toybench,text_only,toy_solver_b,toy_solver_b,toy/solver-b,math,toybench:toy:019,Find the remainder when 22 is divided by 3.,toy_source_2,3.0,4,1,1,1,1,"{""PROBABILITY"": 75}",1125,2702,10276,13992
toybench__text_only__toy_solver_b,toybench,text_only,toy_solver_b,toy_solver_b,toy/solver-b,math,toybench:toy:020,Simplify the expression x + 12x.,toy_source_3,1.0,1,1,1,1,1,"{""PROBABILITY"": 66}",1013,2441,18355,21654
toybench__text_only__toy_solver_b,toybench,text_only,toy_solver_b,toy_solver_b,toy/solver-b,math,toybench:toy:021,A toy widget costs 17 units. What do 11 widgets cost?,toy_source_1,1.5,2,1,0,0,0,"{""PROBABILITY"": 78}",1815,5566,16800,27864
toybench__text_only__toy_solver_b,toybench,text_only,toy_solver_b,toy_solver_b,toy/solver-b,math,toybench:toy:022,Find the remainder when 24 is divided by 7.,toy_source_2,2.0,3,0,0,0,0,"{""PROBABILITY"": 26}",1125,2876,18060,24242
